id,units_sold
224537,11.479586
224539,12.138426
224540,12.185153
224541,12.362326
224542,11.274773
224543,11.274773
224544,11.654265
224545,12.42185
224546,11.760012
224547,12.232126
224548,11.686184
224549,11.634897
224550,12.597214
224551,12.858836
224552,12.629831
224553,12.615997
224554,12.494265
224555,12.42791
224556,10.388193
224557,11.824621
224559,11.824621
224560,11.495292
224561,11.495292
224563,12.138426
224564,12.185153
224565,12.310201
224566,11.274773
224567,11.654265
224568,12.42185
224569,11.760012
224570,12.232126
224571,12.597214
224572,12.858836
224573,12.629831
224575,11.193041
224576,11.126686
224577,12.138426
224585,13.04856
224589,12.138426
224590,12.138426
224591,12.12272
224593,12.310201
224594,12.356928
224595,12.310201
224596,12.232126
224597,11.760012
224598,12.42185
224599,11.686184
224601,12.730101
224602,12.823869
224603,12.594864
224606,11.126686
224608,11.67455
224609,11.495292
224610,11.495292
224611,12.138426
224612,12.185153
224613,12.362326
224614,11.654265
224615,12.42185
224616,11.760012
224617,11.5347805
224618,11.686184
224619,11.686184
224620,12.597214
224621,12.858836
224622,12.629831
224623,11.404125
224624,11.193041
224625,11.126686
224627,13.556791
224628,13.1007805
224629,15.274323
224630,12.138426
224631,13.488231
224634,12.310201
224635,12.356928
224636,12.310201
224639,11.654265
224640,12.232126
224641,11.953582
224642,12.42185
224643,11.686184
224647,12.730101
224648,12.823869
224649,12.781411
224651,11.193041
224652,11.126686
224654,11.67455
224655,14.006462
224657,11.495292
224659,12.138426
224660,12.185153
224662,11.274773
224664,12.383706
224665,11.760012
224666,12.383706
224667,12.597214
224668,12.858836
224669,12.629831
224675,12.138426
224676,12.138426
224677,12.12272
224679,12.138426
224680,12.185153
224681,12.310201
224685,12.232126
224686,11.953582
224687,12.42185
224689,12.730101
224690,12.823869
224692,11.485464
224694,11.126686
224695,11.67455
224697,12.138426
224698,12.138426
224699,12.12272
224700,12.310201
224701,12.356928
224702,12.310201
224704,12.232126
224705,11.953582
224706,12.42185
224707,12.898056
224708,12.846769
224709,12.730101
224710,12.823869
224711,12.594864
224713,11.193041
224714,11.126686
224715,10.388193
224716,11.67455
224719,12.185153
224723,12.42185
224726,15.768079
224727,12.858836
224728,12.819555
224730,11.126686
224732,11.495292
224733,11.479586
224735,12.3597
224736,12.138426
224737,12.185153
224738,12.310201
224739,11.274773
224740,11.274773
224742,12.232126
224743,11.953582
224744,11.618767
224745,11.686184
224746,11.686184
224749,12.597214
224750,12.823869
224751,12.594864
224753,11.193041
224754,11.126686
224758,11.495292
224760,11.538396
224761,12.138426
224762,12.185153
224763,12.310201
224765,11.274773
224766,11.654265
224767,12.232126
224768,11.953582
224769,12.42185
224771,11.744994
224772,12.597214
224773,12.823869
224774,12.594864
224777,15.274323
224778,15.274323
224779,12.18153
224782,12.310201
224783,12.356928
224784,12.310201
224787,11.654265
224788,12.232126
224789,11.953582
224790,12.42185
224791,11.744994
224792,11.744994
224793,12.730101
224794,12.823869
224795,12.594864
224797,11.251851
224798,11.126686
224799,11.73336
224802,11.495292
224803,11.495292
224804,11.538396
224807,12.138426
224808,12.185153
224809,12.310201
224810,11.274773
224811,11.274773
224812,11.654265
224813,12.383706
224814,15.557748
224815,12.42185
224816,11.744994
224817,11.744994
224819,12.858836
224820,12.819555
224821,11.462935
224822,11.251851
224823,11.126686
224824,14.587338
224825,14.587338
224826,11.494545
224827,12.094575
224828,12.141302
224829,12.26635
224830,11.230922
224831,11.098035
224832,11.6104145
224833,12.377999
224834,11.716161
224835,12.188275
224836,11.701143
224837,11.701143
224838,12.553363
224839,12.814985
224840,12.58598
224842,11.208
224843,11.082835
224845,11.839581
224846,11.451441
224847,11.451441
224849,12.094575
224850,12.141302
224851,12.26635
224854,12.188275
224855,11.909731
224856,11.574916
224858,12.553363
224859,12.780018
224863,11.082835
224864,11.839581
224865,13.767938
224866,13.11574
224867,11.451441
224868,11.451441
224869,11.494545
224870,12.094575
224871,12.141302
224872,12.26635
224873,11.230922
224874,11.230922
224875,11.6104145
224876,12.188275
224877,11.909731
224878,12.188275
224880,11.701143
224881,12.553363
224882,12.780018
224883,12.551013
224886,11.082835
224887,11.839581
224889,11.801436
224890,12.094575
224891,15.230473
224892,13.50319
224894,12.26635
224895,12.141302
224896,12.26635
224899,11.6104145
224900,12.377999
224901,11.909731
224902,12.188275
224903,12.68625
224904,12.780018
224909,12.094575
224910,12.094575
224911,12.26635
224912,12.313077
224913,12.26635
224916,12.188275
224917,14.809287
224918,12.339855
224921,12.68625
224922,12.780018
224926,11.689509
224927,12.094575
224928,12.094575
224929,12.137679
224931,12.26635
224932,12.313077
224933,12.26635
224934,12.188275
224935,11.909731
224936,12.377999
224939,12.68625
224940,12.424783
224941,12.551013
224943,12.509224
224944,12.384059
224945,11.689509
224946,13.767938
224949,11.451441
224950,11.451441
224951,12.094575
224952,12.141302
224957,12.377999
224958,11.716161
224960,12.553363
224961,12.814985
224962,12.58598
224965,11.451441
224966,11.451441
224967,12.094575
224969,12.26635
224971,12.377999
224972,14.704831
224973,12.377999
224974,11.701143
224975,11.701143
224976,12.553363
224977,12.814985
224978,12.58598
224981,11.082835
224983,12.491778
224985,14.587338
224986,14.587338
224987,12.860056
224988,10.813591
224990,12.094575
224991,12.141302
224992,12.26635
224993,11.230922
224994,11.6104145
224995,12.377999
224996,11.716161
224997,11.574916
224999,11.701143
225000,12.553363
225001,12.814985
225002,12.58598
225004,11.208
225005,11.082835
225008,11.451441
225013,12.141302
225014,12.26635
225015,11.230922
225016,11.230922
225017,11.6104145
225018,12.188275
225019,14.809287
225020,11.477528
225021,12.553363
225022,12.780018
225026,11.082835
225027,11.451441
225028,11.451441
225029,11.494545
225030,12.094575
225031,12.141302
225032,12.318475
225033,11.230922
225034,11.6104145
225035,12.339855
225036,11.716161
225037,12.377999
225038,11.701143
225041,12.814985
225042,12.58598
225045,11.082835
225047,11.451441
225048,11.451441
225051,12.094575
225052,12.141302
225053,12.26635
225054,11.230922
225055,11.230922
225056,11.6104145
225057,12.188275
225058,11.909731
225059,12.377999
225060,11.701143
225061,11.701143
225062,12.553363
225063,12.780018
225064,12.551013
225066,11.208
225067,11.082835
225068,11.839581
225069,12.094575
225070,12.094575
225071,12.137679
225073,12.094575
225074,12.313077
225075,12.26635
225078,11.6104145
225079,12.188275
225080,15.031288
225081,12.377999
225084,12.68625
225085,12.424783
225089,11.082835
225093,11.451441
225094,11.451441
225095,11.494545
225097,12.094575
225098,12.141302
225099,12.26635
225102,12.188275
225103,12.339855
225104,12.377999
225105,11.701143
225106,11.649857
225107,12.553363
225108,12.780018
225112,11.082835
225114,11.451441
225115,11.451441
225117,11.456725
225118,12.094575
225119,12.141302
225120,12.26635
225123,15.324173
225124,11.820617
225125,12.188275
225126,12.553363
225127,12.780018
225128,12.551013
225131,11.082835
225134,11.451441
225135,11.451441
225136,11.494545
225138,12.094575
225139,12.141302
225140,12.26635
225141,11.230922
225142,11.230922
225143,11.6104145
225144,12.188275
225145,11.909731
225146,11.49093
225147,11.701143
225149,12.553363
225150,12.814985
225151,12.551013
225152,11.419085
225153,11.208
225154,11.082835
225156,12.094575
225157,12.094575
225160,12.26635
225161,12.313077
225162,12.26635
225164,12.377999
225165,11.909731
225166,12.188275
225169,12.68625
225173,12.384059
225176,14.855925
225177,14.2127905
225178,13.092948
225180,11.891802
225181,11.938529
225182,11.891802
225186,11.778033
225187,11.499489
225188,11.967757
225189,12.276008
225190,12.404743
225191,12.140771
225194,10.8027935
225196,12.094575
225197,12.094575
225198,12.137679
225201,12.26635
225202,12.313077
225203,12.26635
225205,12.188275
225206,14.942174
225207,12.377999
225208,12.913015
225209,12.913015
225211,12.68625
225212,12.696032
225213,12.551013
225214,11.500423
225215,11.208
225216,11.082835
225217,10.520963
225218,11.689509
225221,15.230473
225222,15.230473
225223,13.50319
225224,11.456725
225226,15.402247
225227,12.313077
225228,12.26635
225232,12.188275
225233,11.909731
225234,12.377999
225235,11.701143
225236,11.701143
225238,12.68625
225239,12.424783
225240,12.551013
225241,11.500423
225242,11.208
225243,11.082835
225245,11.689509
225249,11.451441
225250,11.451441
225251,11.458851
225252,11.421031
225253,12.094575
225254,12.141302
225255,12.26635
225258,12.304161
225259,11.680467
225260,12.152581
225261,11.765742
225262,12.517669
225264,12.550286
225267,11.047141
225269,11.24776
225270,11.24776
225272,11.720027
225273,11.766754
225274,11.891802
225277,11.967757
225278,14.427476
225279,11.778033
225282,12.143121
225283,12.404743
225284,12.175738
225286,10.9279585
225287,10.8027935
225288,11.720027
225291,11.938529
225293,11.967757
225295,11.778033
225297,12.369776
225300,11.962289
225301,11.962289
225302,11.969699
225303,11.962289
225304,12.180791
225305,12.134064
225309,12.020295
225310,11.741751
225311,12.210019
225312,12.745035
225313,11.533163
225314,12.51827
225315,12.528051
225317,11.462644
225318,11.17022
225319,11.045055
225322,11.962289
225323,11.962289
225326,12.134064
225327,12.009016
225330,12.020295
225331,11.741751
225332,12.020295
225335,12.51827
225336,12.612038
225337,12.383033
225340,11.045055
225343,11.962289
225344,11.962289
225345,11.326565
225347,12.134064
225348,12.180791
225349,12.134064
225352,12.020295
225353,11.741751
225354,12.210019
225355,11.533163
225357,12.51827
225358,12.612038
225359,12.383033
225361,11.17022
225362,11.045055
225364,11.521529
225365,11.490022
225370,12.009016
225371,12.186189
225374,11.442434
225375,12.171875
225376,12.210019
225377,12.020295
225378,11.533163
225380,12.385383
225382,12.418
225384,11.17022
225387,11.535149
225388,11.535149
225391,12.054143
225392,12.179191
225394,12.065422
225395,11.786878
225396,11.452063
225397,11.57829
225398,11.57829
225399,12.43051
225400,12.657165
225401,12.42816
225403,11.417253
225404,11.292088
225406,11.716727
225407,11.535149
225408,11.535149
225412,12.007416
225413,12.054143
225414,12.179191
225415,11.143763
225416,11.010876
225417,11.487561
225418,12.065422
225419,11.697763
225420,12.255146
225423,12.43051
225424,12.657165
225425,12.42816
225428,12.007416
225429,12.007416
225430,12.014826
225431,12.258561
225432,11.789648
225433,12.179191
225434,12.225918
225435,12.179191
225437,11.143763
225438,11.487561
225439,12.065422
225440,11.909043
225441,12.255146
225442,11.57829
225443,11.57829
225446,12.563396
225447,12.692132
225448,12.42816
225450,11.417253
225451,11.292088
225452,10.777559
225453,11.566656
225454,15.171627
225456,12.007416
225457,12.007416
225458,12.014826
225460,12.179191
225461,12.225918
225462,12.179191
225463,11.143763
225466,12.255146
225467,14.941486
225468,12.255146
225469,12.563396
225470,12.657165
225471,12.42816
225473,11.417253
225474,11.292088
225475,12.007416
225476,12.007416
225477,12.014826
225478,12.179191
225479,12.225918
225480,12.179191
225484,12.255146
225485,11.909043
225486,12.255146
225487,12.563396
225488,12.657165
225492,11.292088
225493,11.566656
225495,12.007416
225496,12.007416
225497,12.014826
225500,12.179191
225501,12.225918
225502,12.179191
225503,11.143763
225505,12.065422
225506,11.786878
225507,12.255146
225508,11.57829
225512,12.563396
225513,12.657165
225514,12.42816
225516,12.718476
225517,11.292088
225518,11.566656
225521,11.535149
225522,11.535149
225523,11.542559
225524,12.007416
225525,12.054143
225526,12.179191
225527,11.143763
225528,11.143763
225529,11.487561
225530,12.255146
225531,11.5933075
225532,11.452063
225533,11.331061
225534,11.57829
225536,12.43051
225537,12.692132
225538,12.463127
225540,11.417253
225541,11.292088
225542,10.777559
225544,11.535149
225548,12.054143
225549,12.179191
225550,11.143763
225551,11.143763
225552,12.255146
225553,14.714865
225554,12.255146
225555,11.464072
225556,12.43051
225557,12.692132
225558,12.463127
225561,11.292088
225563,14.671046
225564,14.671046
225566,12.007416
225567,12.054143
225568,12.179191
225570,11.143763
225572,12.255146
225573,11.786878
225574,12.255146
225576,12.43051
225577,12.657165
225578,12.463127
225581,11.535149
225582,11.535149
225583,11.428341
225585,12.007416
225586,12.054143
225587,12.179191
225588,11.143763
225589,11.143763
225590,11.487561
225591,12.255146
225592,11.786878
225593,12.065422
225594,11.464072
225595,11.464072
225596,12.43051
225597,12.657165
225598,12.42816
225600,11.417253
225601,11.292088
225603,15.143313
225604,15.143313
225605,11.900608
225606,12.179191
225607,12.225918
225608,12.179191
225610,11.487561
225611,12.255146
225612,15.20132
225613,12.255146
225614,11.464072
225615,11.464072
225616,12.563396
225617,12.301929
225620,12.718476
225621,11.292088
225627,12.297779
225628,12.297779
